file	mode	channel	sample_count	period_samples	cycle_count	confidence
wav/am_nfrq_1f_lfrq_d1_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3434	0.5553
wav/am_nfrq_1f_lfrq_d2_kc_4a_mul_04.wav.zst	am	L	31244	32.0000	976.3752	0.5505
wav/am_nfrq_1f_lfrq_d3_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3438	0.5454
wav/am_nfrq_1f_lfrq_d4_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3441	0.5548
wav/am_nfrq_1f_lfrq_d5_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3430	0.5354
wav/am_nfrq_1f_lfrq_d6_kc_4a_mul_04.wav.zst	am	L	31243	32.0000	976.3440	0.5264
wav/am_nfrq_1f_lfrq_d7_kc_4a_mul_04.wav.zst	am	L	31244	31.9999	976.3773	0.5444
wav/am_nfrq_1f_lfrq_d8_kc_52_mul_04.wav.zst	am	L	31244	32.0000	976.3748	0.5594
wav/am_nfrq_1f_lfrq_d9_kc_52_mul_04.wav.zst	am	L	31244	32.0000	976.3759	0.5780
wav/am_nfrq_1f_lfrq_da_kc_52_mul_04.wav.zst	am	L	31244	32.0000	976.3746	0.5713
wav/am_nfrq_1f_lfrq_db_kc_52_mul_04.wav.zst	am	L	31244	32.0000	976.3764	0.5713
wav/am_nfrq_1f_lfrq_dc_kc_52_mul_04.wav.zst	am	L	31243	32.0000	976.3433	0.5437
wav/am_nfrq_1f_lfrq_dd_kc_52_mul_04.wav.zst	am	L	31244	32.0000	976.3748	0.5673
wav/am_nfrq_1f_lfrq_de_kc_52_mul_04.wav.zst	am	L	31244	32.0000	976.3753	0.5623
wav/am_nfrq_1f_lfrq_df_kc_52_mul_04.wav.zst	am	L	31244	32.0000	976.3744	0.5499
wav/am_nfrq_1f_lfrq_e0_kc_52_mul_04.wav.zst	am	L	31243	16.0000	1952.6889	0.5699
wav/am_nfrq_1f_lfrq_e1_kc_4a_mul_08.wav.zst	am	L	31244	16.0000	1952.7498	0.5905
wav/am_nfrq_1f_lfrq_e2_kc_4a_mul_08.wav.zst	am	L	31243	16.0000	1952.6882	0.6046
wav/am_nfrq_1f_lfrq_e3_kc_4a_mul_08.wav.zst	am	L	31243	16.0000	1952.6872	0.5944
wav/am_nfrq_1f_lfrq_e4_kc_4a_mul_08.wav.zst	am	L	31243	16.0000	1952.6878	0.6312
wav/am_nfrq_1f_lfrq_e5_kc_4a_mul_08.wav.zst	am	L	31244	16.0000	1952.7491	0.5952
wav/am_nfrq_1f_lfrq_e6_kc_4a_mul_08.wav.zst	am	L	31243	16.0000	1952.6888	0.5978
wav/am_nfrq_1f_lfrq_e7_kc_4a_mul_08.wav.zst	am	L	31243	16.0000	1952.6909	0.6168
wav/am_nfrq_1f_lfrq_e8_kc_52_mul_08.wav.zst	am	L	31244	16.0000	1952.7532	0.6527
wav/am_nfrq_1f_lfrq_e9_kc_52_mul_08.wav.zst	am	L	31244	16.0000	1952.7474	0.6828
wav/am_nfrq_1f_lfrq_ea_kc_52_mul_08.wav.zst	am	L	31244	16.0000	1952.7518	0.6669
wav/am_nfrq_1f_lfrq_eb_kc_52_mul_08.wav.zst	am	L	31243	16.0000	1952.6894	0.6325
wav/am_nfrq_1f_lfrq_ec_kc_52_mul_08.wav.zst	am	L	31244	16.0000	1952.7496	0.6779
wav/am_nfrq_1f_lfrq_ed_kc_52_mul_08.wav.zst	am	L	31243	16.0000	1952.6895	0.6702
wav/am_nfrq_1f_lfrq_ee_kc_52_mul_08.wav.zst	am	L	31243	16.0000	1952.6893	0.6449
wav/am_nfrq_1f_lfrq_ef_kc_52_mul_08.wav.zst	am	L	31243	16.0000	1952.6865	0.6472
wav/am_nfrq_1f_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3746	0.5740
wav/am_nfrq_1f_lfrq_f1_kc_52_mul_08.wav.zst	am	L	31244	8.0000	3905.5021	0.5717
wav/am_nfrq_1f_lfrq_f2_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3728	0.5802
wav/am_nfrq_1f_lfrq_f3_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3748	0.5644
wav/am_nfrq_1f_lfrq_f4_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3690	0.5661
wav/am_nfrq_1f_lfrq_f5_kc_52_mul_08.wav.zst	am	L	31244	8.0000	3905.5067	0.5788
wav/am_nfrq_1f_lfrq_f6_kc_52_mul_08.wav.zst	am	L	31244	8.0000	3905.5027	0.5596
wav/am_nfrq_1f_lfrq_f7_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3769	0.5400
wav/am_nfrq_1f_lfrq_f8_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3721	0.5490
wav/am_nfrq_1f_lfrq_f9_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3774	0.5556
wav/am_nfrq_1f_lfrq_fa_kc_52_mul_08.wav.zst	am	L	31244	8.0000	3905.5058	0.5594
wav/am_nfrq_1f_lfrq_fb_kc_52_mul_08.wav.zst	am	L	31244	8.0000	3905.4928	0.5627
wav/am_nfrq_1f_lfrq_fc_kc_52_mul_08.wav.zst	am	L	31244	8.0000	3905.4952	0.5738
wav/am_nfrq_1f_lfrq_fd_kc_52_mul_08.wav.zst	am	L	31244	8.0000	3905.5008	0.5656
wav/am_nfrq_1f_lfrq_fe_kc_52_mul_08.wav.zst	am	L	31243	8.0000	3905.3738	0.5537
wav/am_nfrq_1f_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31244	8.0000	3905.5006	0.5747
