file	mode	channel	sample_count	period_samples	cycle_count	confidence
wav/pm_nfrq_1f_lfrq_c3_kc_4a_mul_04.wav.zst	pm	L	31244	64.0029	488.1656	0.4121
wav/pm_nfrq_1f_lfrq_c4_kc_4a_mul_04.wav.zst	pm	L	31243	63.9992	488.1783	0.3539
wav/pm_nfrq_1f_lfrq_c5_kc_52_mul_04.wav.zst	pm	L	31243	63.9989	488.1803	0.5264
wav/pm_nfrq_1f_lfrq_c6_kc_52_mul_04.wav.zst	pm	L	31244	63.9993	488.1928	0.4660
wav/pm_nfrq_1f_lfrq_c7_kc_4a_mul_04.wav.zst	pm	L	31243	63.9990	488.1793	0.3619
wav/pm_nfrq_1f_lfrq_c8_kc_4a_mul_04.wav.zst	pm	L	31243	64.0016	488.1599	0.3827
wav/pm_nfrq_1f_lfrq_c9_kc_4a_mul_04.wav.zst	pm	L	31243	64.0035	488.1450	0.3574
wav/pm_nfrq_1f_lfrq_ca_kc_4a_mul_04.wav.zst	pm	L	31243	63.9988	488.1809	0.4005
wav/pm_nfrq_1f_lfrq_cb_kc_4a_mul_04.wav.zst	pm	L	31243	64.0008	488.1656	0.4124
wav/pm_nfrq_1f_lfrq_cc_kc_4a_mul_04.wav.zst	pm	L	31243	64.0015	488.1607	0.3847
wav/pm_nfrq_1f_lfrq_cd_kc_4a_mul_04.wav.zst	pm	L	31244	64.0001	488.1870	0.3903
wav/pm_nfrq_1f_lfrq_ce_kc_4a_mul_04.wav.zst	pm	L	31243	63.9987	488.1816	0.3819
wav/pm_nfrq_1f_lfrq_cf_kc_4a_mul_04.wav.zst	pm	L	31243	63.9985	488.1835	0.4010
wav/pm_nfrq_1f_lfrq_d0_kc_4a_mul_04.wav.zst	pm	L	31244	31.9998	976.3798	0.2404
wav/pm_nfrq_1f_lfrq_d1_kc_4a_mul_04.wav.zst	pm	L	31243	32.0000	976.3425	0.2876
wav/pm_nfrq_1f_lfrq_d2_kc_4a_mul_04.wav.zst	pm	L	31244	32.0002	976.3699	0.2582
wav/pm_nfrq_1f_lfrq_d3_kc_4a_mul_04.wav.zst	pm	L	31243	31.9998	976.3510	0.2640
wav/pm_nfrq_1f_lfrq_d4_kc_4a_mul_04.wav.zst	pm	L	31244	31.9999	976.3780	0.2396
wav/pm_nfrq_1f_lfrq_d5_kc_4a_mul_04.wav.zst	pm	L	31244	32.0000	976.3762	0.2676
wav/pm_nfrq_1f_lfrq_d6_kc_4a_mul_04.wav.zst	pm	L	31243	32.0000	976.3446	0.2896
wav/pm_nfrq_1f_lfrq_d7_kc_4a_mul_04.wav.zst	pm	L	31244	31.9999	976.3774	0.2631
wav/pm_nfrq_1f_lfrq_d8_kc_52_mul_04.wav.zst	pm	L	31243	32.0000	976.3429	0.3737
wav/pm_nfrq_1f_lfrq_d9_kc_52_mul_04.wav.zst	pm	L	31243	32.0000	976.3444	0.3384
wav/pm_nfrq_1f_lfrq_da_kc_52_mul_04.wav.zst	pm	L	31243	32.0001	976.3406	0.3763
wav/pm_nfrq_1f_lfrq_db_kc_52_mul_04.wav.zst	pm	L	31244	31.9998	976.3806	0.3676
wav/pm_nfrq_1f_lfrq_dc_kc_52_mul_04.wav.zst	pm	L	31244	32.0001	976.3728	0.3554
wav/pm_nfrq_1f_lfrq_dd_kc_52_mul_04.wav.zst	pm	L	31243	31.9998	976.3502	0.3692
wav/pm_nfrq_1f_lfrq_de_kc_52_mul_04.wav.zst	pm	L	31244	31.9999	976.3771	0.3489
wav/pm_nfrq_1f_lfrq_df_kc_52_mul_04.wav.zst	pm	L	31243	32.0000	976.3435	0.3861
wav/pm_nfrq_1f_lfrq_e0_kc_52_mul_04.wav.zst	pm	L	31243	16.0000	1952.6890	0.5326
wav/pm_nfrq_1f_lfrq_e1_kc_4a_mul_08.wav.zst	pm	L	31243	16.0000	1952.6872	0.6494
wav/pm_nfrq_1f_lfrq_e2_kc_4a_mul_08.wav.zst	pm	L	31244	16.0000	1952.7457	0.6555
wav/pm_nfrq_1f_lfrq_e3_kc_4a_mul_08.wav.zst	pm	L	31244	16.0000	1952.7442	0.6452
wav/pm_nfrq_1f_lfrq_e4_kc_4a_mul_08.wav.zst	pm	L	31243	16.0000	1952.6849	0.6390
wav/pm_nfrq_1f_lfrq_e5_kc_4a_mul_08.wav.zst	pm	L	31243	16.0000	1952.6890	0.6222
wav/pm_nfrq_1f_lfrq_e6_kc_4a_mul_08.wav.zst	pm	L	31243	16.0000	1952.6872	0.6451
wav/pm_nfrq_1f_lfrq_e7_kc_4a_mul_08.wav.zst	pm	L	31243	16.0000	1952.6878	0.6059
wav/pm_nfrq_1f_lfrq_e8_kc_52_mul_08.wav.zst	pm	L	31243	16.0000	1952.6895	0.7380
wav/pm_nfrq_1f_lfrq_e9_kc_52_mul_08.wav.zst	pm	L	31243	16.0000	1952.6905	0.7375
wav/pm_nfrq_1f_lfrq_ea_kc_52_mul_08.wav.zst	pm	L	31243	16.0000	1952.6868	0.7050
wav/pm_nfrq_1f_lfrq_eb_kc_52_mul_08.wav.zst	pm	L	31243	16.0000	1952.6918	0.7009
wav/pm_nfrq_1f_lfrq_ec_kc_52_mul_08.wav.zst	pm	L	31243	16.0000	1952.6865	0.6967
wav/pm_nfrq_1f_lfrq_ed_kc_52_mul_08.wav.zst	pm	L	31244	16.0000	1952.7527	0.6930
wav/pm_nfrq_1f_lfrq_ee_kc_52_mul_08.wav.zst	pm	L	31243	16.0000	1952.6821	0.7043
wav/pm_nfrq_1f_lfrq_ef_kc_52_mul_08.wav.zst	pm	L	31243	16.0000	1952.6854	0.7120
wav/pm_nfrq_1f_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3785	0.6874
wav/pm_nfrq_1f_lfrq_f1_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3788	0.7132
wav/pm_nfrq_1f_lfrq_f2_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.4950	0.7084
wav/pm_nfrq_1f_lfrq_f3_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3843	0.7323
wav/pm_nfrq_1f_lfrq_f4_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3745	0.7136
wav/pm_nfrq_1f_lfrq_f5_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.5076	0.7171
wav/pm_nfrq_1f_lfrq_f6_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.5026	0.7281
wav/pm_nfrq_1f_lfrq_f7_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3780	0.7106
wav/pm_nfrq_1f_lfrq_f8_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.5052	0.7251
wav/pm_nfrq_1f_lfrq_f9_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3797	0.7202
wav/pm_nfrq_1f_lfrq_fa_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3862	0.7070
wav/pm_nfrq_1f_lfrq_fb_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.4989	0.7275
wav/pm_nfrq_1f_lfrq_fc_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.5018	0.7120
wav/pm_nfrq_1f_lfrq_fd_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3789	0.7311
wav/pm_nfrq_1f_lfrq_fe_kc_52_mul_08.wav.zst	pm	L	31244	8.0000	3905.4932	0.7388
wav/pm_nfrq_1f_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31243	8.0000	3905.3701	0.7374
