file	mode	channel	sample_count	period_samples	cycle_count	confidence
wav_4a_01/am_nfrq_1f_lfrq_ad_kc_4a_mul_01.wav.zst	am	L	31244	255.9895	122.0519	0.3306
wav_4a_01/am_nfrq_1f_lfrq_ae_kc_4a_mul_01.wav.zst	am	L	31243	255.9948	122.0454	0.3263
wav_4a_01/am_nfrq_1f_lfrq_af_kc_4a_mul_01.wav.zst	am	L	31243	256.0036	122.0412	0.3222
wav_4a_01/am_nfrq_1f_lfrq_b0_kc_4a_mul_01.wav.zst	am	L	31243	127.9998	244.0863	0.4008
wav_4a_01/am_nfrq_1f_lfrq_b1_kc_4a_mul_01.wav.zst	am	L	31243	127.9998	244.0863	0.4051
wav_4a_01/am_nfrq_1f_lfrq_b2_kc_4a_mul_01.wav.zst	am	L	31244	127.9999	244.0940	0.4129
wav_4a_01/am_nfrq_1f_lfrq_b3_kc_4a_mul_01.wav.zst	am	L	31243	127.9995	244.0870	0.4106
wav_4a_01/am_nfrq_1f_lfrq_b4_kc_4a_mul_01.wav.zst	am	L	31243	32.0001	976.3415	0.0939
wav_4a_01/am_nfrq_1f_lfrq_b5_kc_4a_mul_01.wav.zst	am	L	31243	127.9993	244.0873	0.4256
wav_4a_01/am_nfrq_1f_lfrq_b6_kc_4a_mul_01.wav.zst	am	L	31243	128.0004	244.0853	0.3888
wav_4a_01/am_nfrq_1f_lfrq_b7_kc_4a_mul_01.wav.zst	am	L	31244	25.6000	1220.4693	0.3617
wav_4a_01/am_nfrq_1f_lfrq_b8_kc_4a_mul_01.wav.zst	am	L	31243	127.9995	244.0868	0.4082
wav_4a_01/am_nfrq_1f_lfrq_b9_kc_4a_mul_01.wav.zst	am	L	31244	128.0005	244.0927	0.3450
wav_4a_01/am_nfrq_1f_lfrq_ba_kc_4a_mul_01.wav.zst	am	L	31243	128.0006	244.0848	0.4132
wav_4a_01/am_nfrq_1f_lfrq_bb_kc_4a_mul_01.wav.zst	am	L	31244	128.0002	244.0934	0.3563
wav_4a_01/am_nfrq_1f_lfrq_bc_kc_4a_mul_01.wav.zst	am	L	31244	128.0004	244.0929	0.3589
wav_4a_01/am_nfrq_1f_lfrq_bd_kc_4a_mul_01.wav.zst	am	L	31244	128.0006	244.0927	0.4333
wav_4a_01/am_nfrq_1f_lfrq_be_kc_4a_mul_01.wav.zst	am	L	31244	128.0002	244.0934	0.4066
wav_4a_01/am_nfrq_1f_lfrq_bf_kc_4a_mul_01.wav.zst	am	L	31244	127.9991	244.0954	0.3853
wav_4a_01/am_nfrq_1f_lfrq_c0_kc_4a_mul_01.wav.zst	am	L	31243	64.0014	488.1613	0.4996
wav_4a_01/am_nfrq_1f_lfrq_c1_kc_4a_mul_01.wav.zst	am	L	31244	63.9994	488.1921	0.5109
wav_4a_01/am_nfrq_1f_lfrq_c2_kc_4a_mul_01.wav.zst	am	L	31244	64.0002	488.1858	0.4763
wav_4a_01/am_nfrq_1f_lfrq_c3_kc_4a_mul_01.wav.zst	am	L	31243	63.9992	488.1779	0.4749
wav_4a_01/am_nfrq_1f_lfrq_c4_kc_4a_mul_01.wav.zst	am	L	31243	63.9988	488.1807	0.4599
wav_4a_01/am_nfrq_1f_lfrq_c5_kc_4a_mul_01.wav.zst	am	L	31243	64.0000	488.1722	0.4364
wav_4a_01/am_nfrq_1f_lfrq_c6_kc_4a_mul_01.wav.zst	am	L	31243	63.9991	488.1788	0.4621
wav_4a_01/am_nfrq_1f_lfrq_c7_kc_4a_mul_01.wav.zst	am	L	31244	63.9982	488.2012	0.4921
wav_4a_01/am_nfrq_1f_lfrq_c8_kc_4a_mul_01.wav.zst	am	L	31243	63.9993	488.1771	0.4669
wav_4a_01/am_nfrq_1f_lfrq_c9_kc_4a_mul_01.wav.zst	am	L	31243	64.0000	488.1718	0.4783
wav_4a_01/am_nfrq_1f_lfrq_ca_kc_4a_mul_01.wav.zst	am	L	31243	63.9997	488.1742	0.5065
wav_4a_01/am_nfrq_1f_lfrq_cb_kc_4a_mul_01.wav.zst	am	L	31243	64.0013	488.1617	0.5121
wav_4a_01/am_nfrq_1f_lfrq_cc_kc_4a_mul_01.wav.zst	am	L	31244	64.0007	488.1822	0.5011
wav_4a_01/am_nfrq_1f_lfrq_cd_kc_4a_mul_01.wav.zst	am	L	31244	64.0019	488.1727	0.4826
wav_4a_01/am_nfrq_1f_lfrq_ce_kc_4a_mul_01.wav.zst	am	L	31243	63.9999	488.1729	0.4172
wav_4a_01/am_nfrq_1f_lfrq_cf_kc_4a_mul_01.wav.zst	am	L	31243	64.0002	488.1702	0.5016
wav_4a_01/am_nfrq_1f_lfrq_d0_kc_4a_mul_01.wav.zst	am	L	31243	32.0000	976.3439	0.5554
wav_4a_01/am_nfrq_1f_lfrq_d1_kc_4a_mul_01.wav.zst	am	L	31243	32.0000	976.3432	0.5359
wav_4a_01/am_nfrq_1f_lfrq_d2_kc_4a_mul_01.wav.zst	am	L	31243	32.0000	976.3426	0.5450
wav_4a_01/am_nfrq_1f_lfrq_d3_kc_4a_mul_01.wav.zst	am	L	31244	32.0001	976.3734	0.5264
wav_4a_01/am_nfrq_1f_lfrq_d4_kc_4a_mul_01.wav.zst	am	L	31243	32.0000	976.3433	0.5204
wav_4a_01/am_nfrq_1f_lfrq_d5_kc_4a_mul_01.wav.zst	am	L	31243	32.0000	976.3449	0.5139
wav_4a_01/am_nfrq_1f_lfrq_d6_kc_4a_mul_01.wav.zst	am	L	31244	32.0000	976.3754	0.5220
wav_4a_01/am_nfrq_1f_lfrq_d7_kc_4a_mul_01.wav.zst	am	L	31244	32.0000	976.3758	0.5168
wav_4a_01/am_nfrq_1f_lfrq_d8_kc_4a_mul_01.wav.zst	am	L	31244	32.0000	976.3750	0.5246
wav_4a_01/am_nfrq_1f_lfrq_d9_kc_4a_mul_01.wav.zst	am	L	31243	32.0000	976.3446	0.4612
wav_4a_01/am_nfrq_1f_lfrq_da_kc_4a_mul_01.wav.zst	am	L	31243	32.0000	976.3436	0.5306
wav_4a_01/am_nfrq_1f_lfrq_db_kc_4a_mul_01.wav.zst	am	L	31243	32.0000	976.3443	0.4534
wav_4a_01/am_nfrq_1f_lfrq_dc_kc_4a_mul_01.wav.zst	am	L	31244	32.0000	976.3759	0.5426
wav_4a_01/am_nfrq_1f_lfrq_dd_kc_4a_mul_01.wav.zst	am	L	31244	31.9999	976.3766	0.4888
wav_4a_01/am_nfrq_1f_lfrq_de_kc_4a_mul_01.wav.zst	am	L	31243	32.0000	976.3434	0.5126
wav_4a_01/am_nfrq_1f_lfrq_df_kc_4a_mul_01.wav.zst	am	L	31244	32.0000	976.3756	0.5265
wav_4a_01/am_nfrq_1f_lfrq_e0_kc_4a_mul_01.wav.zst	am	L	31244	16.0000	1952.7496	0.6272
wav_4a_01/am_nfrq_1f_lfrq_e1_kc_4a_mul_01.wav.zst	am	L	31243	16.0000	1952.6883	0.6302
wav_4a_01/am_nfrq_1f_lfrq_e2_kc_4a_mul_01.wav.zst	am	L	31244	16.0000	1952.7507	0.6312
wav_4a_01/am_nfrq_1f_lfrq_e3_kc_4a_mul_01.wav.zst	am	L	31244	16.0000	1952.7505	0.6195
wav_4a_01/am_nfrq_1f_lfrq_e4_kc_4a_mul_01.wav.zst	am	L	31243	16.0000	1952.6885	0.6153
wav_4a_01/am_nfrq_1f_lfrq_e5_kc_4a_mul_01.wav.zst	am	L	31244	16.0000	1952.7505	0.6266
wav_4a_01/am_nfrq_1f_lfrq_e6_kc_4a_mul_01.wav.zst	am	L	31243	16.0000	1952.6867	0.6123
wav_4a_01/am_nfrq_1f_lfrq_e7_kc_4a_mul_01.wav.zst	am	L	31243	16.0000	1952.6885	0.6229
wav_4a_01/am_nfrq_1f_lfrq_e8_kc_4a_mul_01.wav.zst	am	L	31243	16.0000	1952.6872	0.6357
wav_4a_01/am_nfrq_1f_lfrq_e9_kc_4a_mul_01.wav.zst	am	L	31244	16.0000	1952.7502	0.6246
wav_4a_01/am_nfrq_1f_lfrq_ea_kc_4a_mul_01.wav.zst	am	L	31243	16.0000	1952.6887	0.6238
wav_4a_01/am_nfrq_1f_lfrq_eb_kc_4a_mul_01.wav.zst	am	L	31243	16.0000	1952.6868	0.6075
wav_4a_01/am_nfrq_1f_lfrq_ec_kc_4a_mul_01.wav.zst	am	L	31243	16.0000	1952.6870	0.6455
wav_4a_01/am_nfrq_1f_lfrq_ed_kc_4a_mul_01.wav.zst	am	L	31244	16.0000	1952.7510	0.6156
wav_4a_01/am_nfrq_1f_lfrq_ee_kc_4a_mul_01.wav.zst	am	L	31243	16.0000	1952.6886	0.6157
wav_4a_01/am_nfrq_1f_lfrq_ef_kc_4a_mul_01.wav.zst	am	L	31243	16.0000	1952.6877	0.6411
wav_4a_01/am_nfrq_1f_lfrq_f0_kc_4a_mul_01.wav.zst	am	L	31243	8.0000	3905.3766	0.5440
wav_4a_01/am_nfrq_1f_lfrq_f1_kc_4a_mul_01.wav.zst	am	L	31243	8.0000	3905.3739	0.5530
wav_4a_01/am_nfrq_1f_lfrq_f2_kc_4a_mul_01.wav.zst	am	L	31243	8.0000	3905.3779	0.5495
wav_4a_01/am_nfrq_1f_lfrq_f3_kc_4a_mul_01.wav.zst	am	L	31243	8.0000	3905.3749	0.5315
wav_4a_01/am_nfrq_1f_lfrq_f4_kc_4a_mul_01.wav.zst	am	L	31244	8.0000	3905.5019	0.5269
wav_4a_01/am_nfrq_1f_lfrq_f5_kc_4a_mul_01.wav.zst	am	L	31243	8.0000	3905.3758	0.5442
wav_4a_01/am_nfrq_1f_lfrq_f6_kc_4a_mul_01.wav.zst	am	L	31244	8.0000	3905.4996	0.5356
wav_4a_01/am_nfrq_1f_lfrq_f7_kc_4a_mul_01.wav.zst	am	L	31244	8.0000	3905.5014	0.5190
wav_4a_01/am_nfrq_1f_lfrq_f8_kc_4a_mul_01.wav.zst	am	L	31243	8.0000	3905.3757	0.5322
wav_4a_01/am_nfrq_1f_lfrq_f9_kc_4a_mul_01.wav.zst	am	L	31243	8.0000	3905.3759	0.5233
wav_4a_01/am_nfrq_1f_lfrq_fa_kc_4a_mul_01.wav.zst	am	L	31244	8.0000	3905.4998	0.5388
wav_4a_01/am_nfrq_1f_lfrq_fb_kc_4a_mul_01.wav.zst	am	L	31243	8.0000	3905.3743	0.5355
wav_4a_01/am_nfrq_1f_lfrq_fc_kc_4a_mul_01.wav.zst	am	L	31243	8.0000	3905.3727	0.5530
wav_4a_01/am_nfrq_1f_lfrq_fd_kc_4a_mul_01.wav.zst	am	L	31243	8.0000	3905.3741	0.5481
wav_4a_01/am_nfrq_1f_lfrq_fe_kc_4a_mul_01.wav.zst	am	L	31243	8.0000	3905.3744	0.5375
wav_4a_01/am_nfrq_1f_lfrq_ff_kc_4a_mul_01.wav.zst	am	L	31244	8.0000	3905.5009	0.5443
