file	mode	channel	sample_count	period_samples	cycle_count	confidence
wav_4a_01/pm_nfrq_1f_lfrq_a0_kc_4a_mul_01.wav.zst	pm	L	31243	253.8784	123.0629	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_a1_kc_4a_mul_01.wav.zst	pm	L	31243	253.2002	123.3925	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_a2_kc_4a_mul_01.wav.zst	pm	L	31244	126.1506	247.6722	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_a3_kc_4a_mul_01.wav.zst	pm	L	31243	254.0700	122.9700	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_a4_kc_4a_mul_01.wav.zst	pm	L	31243	251.7277	124.1143	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_a5_kc_4a_mul_01.wav.zst	pm	L	31243	255.2338	122.4094	0.0270
wav_4a_01/pm_nfrq_1f_lfrq_a6_kc_4a_mul_01.wav.zst	pm	L	31244	256.2270	121.9388	0.0605
wav_4a_01/pm_nfrq_1f_lfrq_a7_kc_4a_mul_01.wav.zst	pm	L	31243	124.0342	251.8902	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_a8_kc_4a_mul_01.wav.zst	pm	L	31243	254.8185	122.6088	0.0173
wav_4a_01/pm_nfrq_1f_lfrq_a9_kc_4a_mul_01.wav.zst	pm	L	31244	252.6602	123.6602	0.0034
wav_4a_01/pm_nfrq_1f_lfrq_aa_kc_4a_mul_01.wav.zst	pm	L	31243	9138.2954	3.4189	0.0320
wav_4a_01/pm_nfrq_1f_lfrq_ab_kc_4a_mul_01.wav.zst	pm	L	31244	256.2168	121.9436	0.0356
wav_4a_01/pm_nfrq_1f_lfrq_ac_kc_4a_mul_01.wav.zst	pm	L	31243	252.4311	123.7684	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_ad_kc_4a_mul_01.wav.zst	pm	L	31243	256.2954	121.9023	0.0610
wav_4a_01/pm_nfrq_1f_lfrq_ae_kc_4a_mul_01.wav.zst	pm	L	31243	254.8693	122.5844	0.0086
wav_4a_01/pm_nfrq_1f_lfrq_af_kc_4a_mul_01.wav.zst	pm	L	31243	254.9562	122.5426	0.0384
wav_4a_01/pm_nfrq_1f_lfrq_b0_kc_4a_mul_01.wav.zst	pm	L	31243	127.3521	245.3277	0.0001
wav_4a_01/pm_nfrq_1f_lfrq_b1_kc_4a_mul_01.wav.zst	pm	L	31243	125.7736	248.4067	0.0003
wav_4a_01/pm_nfrq_1f_lfrq_b2_kc_4a_mul_01.wav.zst	pm	L	31244	126.3450	247.2912	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_b3_kc_4a_mul_01.wav.zst	pm	L	31244	125.7949	248.3726	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_b4_kc_4a_mul_01.wav.zst	pm	L	31243	130.3579	239.6709	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_b5_kc_4a_mul_01.wav.zst	pm	L	31243	126.5876	246.8094	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_b6_kc_4a_mul_01.wav.zst	pm	L	31243	126.3999	247.1758	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_b7_kc_4a_mul_01.wav.zst	pm	L	31244	126.8497	246.3072	0.0002
wav_4a_01/pm_nfrq_1f_lfrq_b8_kc_4a_mul_01.wav.zst	pm	L	31243	126.9062	246.1896	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_b9_kc_4a_mul_01.wav.zst	pm	L	31243	128.2126	243.6811	0.0048
wav_4a_01/pm_nfrq_1f_lfrq_ba_kc_4a_mul_01.wav.zst	pm	L	31243	127.3514	245.3290	0.0002
wav_4a_01/pm_nfrq_1f_lfrq_bb_kc_4a_mul_01.wav.zst	pm	L	31244	126.2018	247.5717	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_bc_kc_4a_mul_01.wav.zst	pm	L	31243	127.4355	245.1673	0.0001
wav_4a_01/pm_nfrq_1f_lfrq_bd_kc_4a_mul_01.wav.zst	pm	L	31243	126.6832	246.6230	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_be_kc_4a_mul_01.wav.zst	pm	L	31243	127.7679	244.5293	0.0025
wav_4a_01/pm_nfrq_1f_lfrq_bf_kc_4a_mul_01.wav.zst	pm	L	31244	127.1600	245.7063	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_c0_kc_4a_mul_01.wav.zst	pm	L	31244	63.7247	490.2968	0.0009
wav_4a_01/pm_nfrq_1f_lfrq_c1_kc_4a_mul_01.wav.zst	pm	L	31243	76.5172	408.3134	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_c2_kc_4a_mul_01.wav.zst	pm	L	31243	7033.2207	4.4422	0.0408
wav_4a_01/pm_nfrq_1f_lfrq_c3_kc_4a_mul_01.wav.zst	pm	L	31243	31.9704	977.2463	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_c4_kc_4a_mul_01.wav.zst	pm	L	31244	8753.7778	3.5692	0.0176
wav_4a_01/pm_nfrq_1f_lfrq_c5_kc_4a_mul_01.wav.zst	pm	L	31243	64.0184	488.0314	0.0413
wav_4a_01/pm_nfrq_1f_lfrq_c6_kc_4a_mul_01.wav.zst	pm	L	31243	64.2346	486.3889	0.0006
wav_4a_01/pm_nfrq_1f_lfrq_c7_kc_4a_mul_01.wav.zst	pm	L	31243	63.9812	488.3154	0.0154
wav_4a_01/pm_nfrq_1f_lfrq_c8_kc_4a_mul_01.wav.zst	pm	L	31244	8689.5352	3.5956	0.0232
wav_4a_01/pm_nfrq_1f_lfrq_c9_kc_4a_mul_01.wav.zst	pm	L	31243	6875.3563	4.5442	0.0599
wav_4a_01/pm_nfrq_1f_lfrq_ca_kc_4a_mul_01.wav.zst	pm	L	31243	63.9158	488.8146	0.0139
wav_4a_01/pm_nfrq_1f_lfrq_cb_kc_4a_mul_01.wav.zst	pm	L	31243	64.3391	485.5988	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_cc_kc_4a_mul_01.wav.zst	pm	L	31243	64.1571	486.9766	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_cd_kc_4a_mul_01.wav.zst	pm	L	31243	9116.4444	3.4271	0.0131
wav_4a_01/pm_nfrq_1f_lfrq_ce_kc_4a_mul_01.wav.zst	pm	L	31244	8568.0557	3.6466	0.0310
wav_4a_01/pm_nfrq_1f_lfrq_cf_kc_4a_mul_01.wav.zst	pm	L	31243	5594.4444	5.5846	0.1005
wav_4a_01/pm_nfrq_1f_lfrq_d0_kc_4a_mul_01.wav.zst	pm	L	31243	32.0002	976.3380	0.0011
wav_4a_01/pm_nfrq_1f_lfrq_d1_kc_4a_mul_01.wav.zst	pm	L	31243	32.0511	974.7882	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_d2_kc_4a_mul_01.wav.zst	pm	L	31243	32.0477	974.8903	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_d3_kc_4a_mul_01.wav.zst	pm	L	31244	10325.3333	3.0260	0.0120
wav_4a_01/pm_nfrq_1f_lfrq_d4_kc_4a_mul_01.wav.zst	pm	L	31244	32.0011	976.3416	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_d5_kc_4a_mul_01.wav.zst	pm	L	31243	31.9972	976.4294	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_d6_kc_4a_mul_01.wav.zst	pm	L	31243	5807.5728	5.3797	0.0639
wav_4a_01/pm_nfrq_1f_lfrq_d7_kc_4a_mul_01.wav.zst	pm	L	31244	6884.6667	4.5382	0.0323
wav_4a_01/pm_nfrq_1f_lfrq_d8_kc_4a_mul_01.wav.zst	pm	L	31243	32.0031	976.2477	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_d9_kc_4a_mul_01.wav.zst	pm	L	31243	32.0345	975.2925	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_da_kc_4a_mul_01.wav.zst	pm	L	31244	31.9962	976.4905	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_db_kc_4a_mul_01.wav.zst	pm	L	31244	31.9993	976.3969	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_dc_kc_4a_mul_01.wav.zst	pm	L	31243	31.9973	976.4276	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_dd_kc_4a_mul_01.wav.zst	pm	L	31243	31.9998	976.3508	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_de_kc_4a_mul_01.wav.zst	pm	L	31243	32.0085	976.0832	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_df_kc_4a_mul_01.wav.zst	pm	L	31243	31.9994	976.3635	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_e0_kc_4a_mul_01.wav.zst	pm	L	31243	5785.4074	5.4003	0.0643
wav_4a_01/pm_nfrq_1f_lfrq_e1_kc_4a_mul_01.wav.zst	pm	L	31243	8462.8444	3.6918	0.0420
wav_4a_01/pm_nfrq_1f_lfrq_e2_kc_4a_mul_01.wav.zst	pm	L	31243	6450.2308	4.8437	0.0626
wav_4a_01/pm_nfrq_1f_lfrq_e3_kc_4a_mul_01.wav.zst	pm	L	31243	9029.6296	3.4601	0.0243
wav_4a_01/pm_nfrq_1f_lfrq_e4_kc_4a_mul_01.wav.zst	pm	L	31243	62.9845	496.0425	0.0052
wav_4a_01/pm_nfrq_1f_lfrq_e5_kc_4a_mul_01.wav.zst	pm	L	31243	62.2447	501.9383	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_e6_kc_4a_mul_01.wav.zst	pm	L	31243	4818.4860	6.4840	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_e7_kc_4a_mul_01.wav.zst	pm	L	31244	62.0517	503.5159	0.0029
wav_4a_01/pm_nfrq_1f_lfrq_e8_kc_4a_mul_01.wav.zst	pm	L	31243	8533.7449	3.6611	0.0217
wav_4a_01/pm_nfrq_1f_lfrq_e9_kc_4a_mul_01.wav.zst	pm	L	31243	64.5197	484.2400	0.0014
wav_4a_01/pm_nfrq_1f_lfrq_ea_kc_4a_mul_01.wav.zst	pm	L	31243	64.6505	483.2601	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_eb_kc_4a_mul_01.wav.zst	pm	L	31243	8693.3333	3.5939	0.0178
wav_4a_01/pm_nfrq_1f_lfrq_ec_kc_4a_mul_01.wav.zst	pm	L	31244	6664.5926	4.6881	0.0616
wav_4a_01/pm_nfrq_1f_lfrq_ed_kc_4a_mul_01.wav.zst	pm	L	31243	61.2103	510.4207	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_ee_kc_4a_mul_01.wav.zst	pm	L	31243	61.4197	508.6808	0.0001
wav_4a_01/pm_nfrq_1f_lfrq_ef_kc_4a_mul_01.wav.zst	pm	L	31244	6985.1936	4.4729	0.0452
wav_4a_01/pm_nfrq_1f_lfrq_f0_kc_4a_mul_01.wav.zst	pm	L	31243	9091.3417	3.4366	0.0364
wav_4a_01/pm_nfrq_1f_lfrq_f1_kc_4a_mul_01.wav.zst	pm	L	31244	7001.3333	4.4626	0.0577
wav_4a_01/pm_nfrq_1f_lfrq_f2_kc_4a_mul_01.wav.zst	pm	L	31243	8.0000	3905.3685	0.1382
wav_4a_01/pm_nfrq_1f_lfrq_f3_kc_4a_mul_01.wav.zst	pm	L	31244	6820.0517	4.5812	0.0469
wav_4a_01/pm_nfrq_1f_lfrq_f4_kc_4a_mul_01.wav.zst	pm	L	31244	6429.1408	4.8597	0.0376
wav_4a_01/pm_nfrq_1f_lfrq_f5_kc_4a_mul_01.wav.zst	pm	L	31243	6802.3051	4.5930	0.0501
wav_4a_01/pm_nfrq_1f_lfrq_f6_kc_4a_mul_01.wav.zst	pm	L	31243	5584.6403	5.5945	0.0741
wav_4a_01/pm_nfrq_1f_lfrq_f7_kc_4a_mul_01.wav.zst	pm	L	31243	8753.7778	3.5691	0.0223
wav_4a_01/pm_nfrq_1f_lfrq_f8_kc_4a_mul_01.wav.zst	pm	L	31244	62.1988	502.3249	0.0025
wav_4a_01/pm_nfrq_1f_lfrq_f9_kc_4a_mul_01.wav.zst	pm	L	31243	9341.6903	3.3445	0.0256
wav_4a_01/pm_nfrq_1f_lfrq_fa_kc_4a_mul_01.wav.zst	pm	L	31243	6918.5147	4.5159	0.0565
wav_4a_01/pm_nfrq_1f_lfrq_fb_kc_4a_mul_01.wav.zst	pm	L	31244	5828.4444	5.3606	0.0457
wav_4a_01/pm_nfrq_1f_lfrq_fc_kc_4a_mul_01.wav.zst	pm	L	31244	8.0000	3905.4900	0.1416
wav_4a_01/pm_nfrq_1f_lfrq_fd_kc_4a_mul_01.wav.zst	pm	L	31244	5908.2818	5.2882	0.0361
wav_4a_01/pm_nfrq_1f_lfrq_fe_kc_4a_mul_01.wav.zst	pm	L	31243	10207.8634	3.0607	0.0129
wav_4a_01/pm_nfrq_1f_lfrq_ff_kc_4a_mul_01.wav.zst	pm	L	31243	61.6374	506.8839	0.0081
